experience_level,employment_type,remote_ratio,company_size,job_category,inflation_adj_salary,employee_residence_top,company_location_top
Senior,Full-time,100,Medium,Data Scientist,187458,United States,United States
Senior,Full-time,100,Medium,ML Engineer,214238,United States,United States
Executive level,Full-time,100,Small,Data Scientist,84677,France,Spain
Entry level,Full-time,0,Small,ML Engineer,124943,United States,United States
Senior,Full-time,100,Medium,Data Analyst,76354,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Scientist,73952,France,France
Mid/Intermediate level,Full-time,100,Medium,ML Engineer,98602,France,Germany
Senior,Full-time,100,Medium,DS/AI Executive,233146,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Analyst,156180,United States,United States
Senior,Full-time,100,Medium,Data Scientist,191141,United States,United States
Senior,Full-time,0,Medium,Data Engineer,194820,United States,United States
Mid/Intermediate level,Full-time,0,Large,Data Scientist,88421,United States,United States
Entry level,Full-time,0,Large,Data Analyst,45129,Canada,Canada
Senior,Full-time,0,Medium,Data Engineer,289221,United States,United States
Mid/Intermediate level,Full-time,100,Small,AI Engineer,116252,Germany,United States
Senior,Full-time,50,Small,Data Engineer,93288,Other,United Kingdom
Senior,Full-time,0,Medium,Data Engineer,149431,United States,United States
Senior,Full-time,100,Medium,Data Engineer,218304,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,138827,United States,United States
Senior,Full-time,0,Medium,ML Engineer,309655,United States,United States
Senior,Full-time,0,Medium,Data Analyst,59162,Spain,Spain
Senior,Full-time,0,Large,Data Engineer,130728,United States,United States
Senior,Full-time,0,Medium,ML Engineer,97157,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,171390,United States,United States
Executive level,Full-time,0,Medium,Data Engineer,224950,United States,United States
Senior,Full-time,0,Medium,Data Analyst,200312,United States,United States
Senior,Full-time,0,Medium,Data Analyst,187458,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Architect,181688,United States,United States
Senior,Full-time,100,Medium,Data Analyst,101763,United States,United States
Senior,Full-time,100,Medium,Data Architect,180067,United States,United States
Senior,Full-time,100,Medium,Data Scientist,282164,United States,United States
Senior,Full-time,100,Medium,DS/AI Executive,238318,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,128543,United States,United States
Senior,Full-time,100,Medium,Data Engineer,143325,United States,United States
Senior,Full-time,100,Medium,Data Engineer,149966,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,176746,United States,United States
Entry level,Full-time,100,Medium,Data Engineer,62129,United States,United States
Senior,Full-time,0,Medium,Data Engineer,332069,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Scientist,22941,India,India
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,121472,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,74983,United States,United States
Mid/Intermediate level,Full-time,100,Medium,AI/ML Researcher,115688,United States,United States
Senior,Full-time,0,Medium,Data Analyst,257620,United States,United States
Senior,Full-time,0,Medium,AI/ML Researcher,214238,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,65503,Spain,Spain
Senior,Full-time,0,Large,Data Scientist,185102,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Engineer,73952,Other,Other
Senior,Full-time,0,Medium,Data Scientist,252201,United States,United States
Executive level,Full-time,0,Medium,Data Scientist,107119,United States,United States
Entry level,Full-time,0,Medium,Data Scientist,203526,United States,United States
Senior,Full-time,0,Medium,Data Engineer,166034,United States,United States
Senior,Full-time,0,Medium,Data Engineer,183441,United States,United States
Senior,Full-time,0,Medium,ML Engineer,309655,United States,United States
Senior,Full-time,0,Medium,ML Engineer,235662,United States,United States
Entry level,Full-time,100,Large,Data Engineer,96901,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,74178,United Kingdom,United Kingdom
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,65001,United Kingdom,United Kingdom
Senior,Full-time,100,Large,Data Scientist,222122,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,94410,United Kingdom,United Kingdom
Executive level,Full-time,100,Medium,DS/AI Executive,194212,United States,United States
Senior,Full-time,100,Medium,Data Scientist,294898,United States,United States
Senior,Full-time,0,Large,Data Scientist,331425,United States,United States
Senior,Full-time,100,Medium,Data Engineer,294898,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Engineer,169576,United States,United States
Senior,Full-time,0,Medium,Data Analyst,60737,United States,United States
Senior,Full-time,100,Medium,Data Scientist,262441,United States,United States
Senior,Full-time,100,Medium,Data Architect,222774,United States,United States
Senior,Full-time,100,Medium,Data Engineer,185102,United States,United States
Senior,Full-time,0,Medium,ML Engineer,304550,United States,United States
Entry level,Full-time,50,Large,AI Engineer,231377,Canada,Canada
Senior,Full-time,0,Medium,Data Engineer,138183,United States,United States
Executive level,Full-time,100,Small,ML Engineer,231377,United States,United States
Mid/Intermediate level,Full-time,0,Large,Data Engineer,27453,India,India
Mid/Intermediate level,Full-time,100,Medium,Data Analyst,89445,United States,United States
Entry level,Full-time,100,Small,Data Engineer,139255,Other,Other
Mid/Intermediate level,Full-time,100,Medium,Data Engineer,115558,United Kingdom,United Kingdom
Mid/Intermediate level,Full-time,0,Large,Data Scientist,98772,Germany,Germany
Senior,Full-time,0,Medium,BI Analyst,241018,United States,United States
Senior,Full-time,50,Small,Data Engineer,193802,Other,United States
Senior,Full-time,0,Medium,ML Engineer,134970,United States,United States
Senior,Full-time,0,Medium,Data Analyst,147289,United States,United States
Senior,Full-time,50,Small,Data Scientist,190886,United States,United States
Senior,Full-time,100,Medium,Data Scientist,163728,United States,United States
Mid/Intermediate level,Full-time,50,Medium,Data Engineer,72676,Spain,Other
Entry level,Full-time,100,Large,Data Scientist,46275,Other,Other
Entry level,Full-time,50,Large,Data Scientist,14170,India,India
Senior,Full-time,50,Small,Data Engineer,153225,Other,Other
Senior,Full-time,100,Medium,ML Engineer,173533,United States,United States
Senior,Full-time,0,Medium,Data Scientist,183441,Other,Other
Mid/Intermediate level,Full-time,0,Small,Data Scientist,11492,India,India
Senior,Full-time,0,Medium,Data Engineer,77413,Other,Other
Entry level,Full-time,50,Medium,ML Engineer,26460,Other,Other
Senior,Full-time,100,Medium,ML Engineer,172144,United States,United States
Senior,Full-time,100,Medium,Data Architect,171390,United States,United States
Senior,Full-time,0,Large,Data Scientist,229572,United States,United States
Senior,Full-time,100,Medium,Data Scientist,59001,United States,United States
Senior,Full-time,0,Medium,Data Analyst,127951,United States,United States
Mid/Intermediate level,Full-time,50,Small,Data Scientist,68888,France,France
Entry level,Full-time,100,Medium,Data Scientist,20887,India,India
Entry level,Freelancer,100,Medium,ML Engineer,115688,Other,Other
Senior,Full-time,0,Medium,DS/AI Executive,214487,United States,United States
Senior,Full-time,100,Medium,Data Engineer,121044,United States,United States
Entry level,Full-time,50,Medium,Data Scientist,57844,United States,Germany
Mid/Intermediate level,Full-time,100,Medium,AI/ML Researcher,173533,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Scientist,160678,United States,United States
Senior,Full-time,100,Medium,ML Engineer,212404,Canada,Canada
Entry level,Full-time,100,Medium,Data Analyst,68770,United States,United States
Entry level,Part-time,100,Medium,AI Engineer,14535,Other,United States
Mid/Intermediate level,Full-time,50,Large,Data Scientist,110166,Germany,Germany
Senior,Full-time,0,Large,Data Engineer,237855,United States,United States
Senior,Full-time,100,Medium,Data Engineer,237161,United States,United States
Senior,Full-time,100,Medium,Data Architect,219808,United States,United States
Senior,Full-time,0,Medium,Data Engineer,138827,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,163468,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Analyst,86766,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Engineer,55465,Spain,Spain
Executive level,Full-time,100,Medium,Data Engineer,125012,United States,United States
Senior,Full-time,100,Medium,Data Scientist,210976,Germany,Germany
Senior,Full-time,100,Medium,Data Analyst,205913,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,166707,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Engineer,101113,United Kingdom,United Kingdom
Entry level,Full-time,50,Large,Data Analyst,115688,United States,United States
Entry level,Full-time,50,Large,Data Scientist,32046,Spain,Spain
Mid/Intermediate level,Full-time,100,Medium,Data Analyst,139255,Canada,Canada
Senior,Full-time,100,Medium,Data Engineer,185559,United States,United States
Senior,Full-time,50,Large,Data Scientist,116696,Canada,Canada
Senior,Full-time,0,Medium,Data Engineer,269940,United States,United States
Senior,Full-time,0,Medium,Data Analyst,69606,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,115688,Canada,Canada
Senior,Full-time,0,Medium,Data Engineer,246373,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Analyst,92550,United States,United States
Mid/Intermediate level,Full-time,0,Medium,DS/AI Executive,74983,United States,United States
Senior,Full-time,0,Medium,ML Engineer,220580,United States,United States
Senior,Full-time,100,Medium,Data Architect,159650,United States,United States
Mid/Intermediate level,Freelancer,0,Large,Data Engineer,24225,Other,United States
Senior,Full-time,0,Medium,Data Scientist,269940,United States,United States
Mid/Intermediate level,Contractor,100,Small,ML Engineer,69413,India,United States
Senior,Full-time,0,Medium,Data Engineer,157465,United States,United States
Mid/Intermediate level,Full-time,100,Large,ML Engineer,117831,United States,United States
Executive level,Full-time,0,Medium,Data Engineer,179425,United States,United States
Senior,Full-time,0,Medium,Data Engineer,124258,United States,United States
Senior,Full-time,0,Medium,Data Analyst,117831,United States,United States
Senior,Full-time,100,Medium,Data Analyst,158031,United States,United States
Senior,Full-time,0,Medium,DS/AI Executive,143792,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,53593,Spain,Spain
Entry level,Full-time,100,Large,Data Scientist,98602,Other,Other
Mid/Intermediate level,Full-time,50,Large,ML Engineer,234590,United States,United States
Senior,Full-time,0,Medium,BI Analyst,138504,United States,United States
Senior,Full-time,100,Medium,ML Engineer,156180,United States,United States
Senior,Full-time,100,Medium,Data Analyst,152109,United States,United States
Senior,Full-time,0,Medium,Data Scientist,275296,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Scientist,55661,United States,United States
Mid/Intermediate level,Full-time,0,Medium,ML Engineer,183816,United States,United States
Senior,Full-time,100,Medium,Data Scientist,300790,United States,United States
Senior,Full-time,100,Medium,Data Analyst,128810,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Analyst,56237,United States,United States
Senior,Full-time,100,Medium,ML Engineer,119096,France,France
Mid/Intermediate level,Full-time,50,Large,ML Engineer,62000,Other,Other
Entry level,Full-time,50,Small,ML Engineer,98112,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,108336,United Kingdom,United Kingdom
Mid/Intermediate level,Full-time,100,Medium,Data Engineer,86766,United States,United States
Senior,Full-time,100,Small,ML Engineer,56440,Other,Other
Senior,Full-time,0,Medium,Data Analyst,121472,United States,United States
Senior,Full-time,0,Medium,Data Analyst,113546,United States,United States
Senior,Full-time,100,Medium,ML Engineer,185102,United States,United States
Entry level,Full-time,50,Large,Data Engineer,81313,Other,Other
Senior,Full-time,0,Medium,Data Scientist,155322,United States,United States
Senior,Full-time,0,Medium,Data Scientist,160678,United States,United States
Senior,Full-time,100,Medium,Data Architect,222584,Canada,Canada
Senior,Full-time,0,Medium,Data Analyst,45256,Spain,Spain
Mid/Intermediate level,Full-time,0,Medium,ML Engineer,214238,United States,United States
Senior,Full-time,100,Medium,Data Engineer,115152,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Analyst,23808,India,India
Entry level,Full-time,50,Large,Data Scientist,100202,United Kingdom,United Kingdom
Senior,Full-time,0,Medium,Data Architect,94286,United States,United States
Senior,Full-time,0,Medium,Data Scientist,142759,United States,United States
Senior,Full-time,100,Medium,Data Scientist,155023,United States,United States
Entry level,Full-time,0,Medium,Data Analyst,107119,United States,United States
Senior,Full-time,100,Medium,Data Engineer,267530,United States,United States
Senior,Full-time,100,Small,Data Engineer,139295,United States,United States
Senior,Full-time,0,Medium,DS/AI Executive,205416,United States,United States
Senior,Full-time,0,Medium,Data Engineer,72223,United Kingdom,United Kingdom
Senior,Full-time,100,Medium,ML Engineer,284594,United States,United States
Senior,Full-time,100,Medium,Data Scientist,167105,United States,United States
Senior,Full-time,100,Medium,Data Engineer,161964,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,47205,United Kingdom,United Kingdom
Senior,Full-time,100,Large,ML Engineer,29555,India,India
Entry level,Full-time,100,Small,Data Analyst,63628,United States,United States
Executive level,Full-time,0,Medium,Data Architect,192814,United States,United States
Senior,Full-time,100,Large,Data Management,199858,United States,United States
Senior,Full-time,0,Medium,Data Engineer,118003,United States,United States
Senior,Full-time,0,Medium,ML Engineer,294577,United States,United States
Senior,Full-time,100,Medium,Data Analyst,100478,United States,United States
Senior,Full-time,100,Medium,Data Analyst,103194,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Analyst,115688,United States,United States
Senior,Full-time,0,Medium,Data Scientist,168095,United States,United States
Mid/Intermediate level,Full-time,100,Medium,ML Engineer,187458,United States,United States
Senior,Full-time,0,Medium,Data Analyst,101763,United States,United States
Senior,Full-time,0,Medium,Data Scientist,153287,Canada,Canada
Senior,Full-time,0,Medium,ML Engineer,265119,United States,United States
Mid/Intermediate level,Full-time,0,Medium,ML Engineer,321357,United States,United States
Senior,Full-time,0,Medium,Data Analyst,115688,United States,United States
Senior,Full-time,100,Medium,Data Engineer,122720,United Kingdom,United Kingdom
Senior,Full-time,100,Medium,Data Engineer,72223,United Kingdom,United Kingdom
Entry level,Full-time,100,Medium,AI/ML Researcher,14777,India,India
Mid/Intermediate level,Full-time,100,Medium,AI Engineer,160678,United States,United States
Senior,Full-time,100,Medium,Data Engineer,151681,United States,United States
Senior,Full-time,0,Medium,ML Engineer,258157,United States,United States
Senior,Full-time,0,Medium,ML Engineer,161964,Canada,Canada
Senior,Full-time,100,Medium,Data Engineer,249886,United States,United States
Senior,Full-time,100,Medium,Data Scientist,219594,United States,United States
Senior,Full-time,0,Medium,Data Engineer,160678,United States,United States
Executive level,Full-time,100,Medium,Data Engineer,306360,United States,United States
Senior,Full-time,100,Medium,Data Scientist,246185,United States,United States
Mid/Intermediate level,Full-time,100,Large,Data Engineer,134837,United States,United States
Senior,Full-time,0,Medium,Data Scientist,265119,United States,United States
Senior,Full-time,0,Medium,Data Scientist,199241,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,154106,United States,United States
Mid/Intermediate level,Full-time,0,Medium,DS/AI Executive,161964,United States,United States
Mid/Intermediate level,Full-time,100,Small,Data Engineer,73371,Germany,Germany
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,121472,United States,United States
Entry level,Full-time,0,Medium,Data Scientist,143725,United States,United States
